 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    1.795951E-01    3.614194E-02
    1.877585E-01    3.979875E-02
    1.959220E-01    4.367671E-02
    2.040854E-01    4.778483E-02
    2.122488E-01    5.213286E-02
    2.204122E-01    5.673132E-02
    2.285756E-01    6.159156E-02
    2.367390E-01    6.672582E-02
    2.449025E-01    7.214735E-02
    2.530659E-01    7.787045E-02
    2.612293E-01    8.391055E-02
    2.693927E-01    9.028436E-02
    2.775561E-01    9.700994E-02
    2.857195E-01    1.041068E-01
    2.938829E-01    1.115963E-01
    3.020464E-01    1.195012E-01
    3.102098E-01    1.278465E-01
    3.183732E-01    1.366593E-01
    3.265366E-01    1.459690E-01
    3.347000E-01    1.558076E-01
    3.428634E-01    1.662101E-01
    3.510269E-01    1.772145E-01
    3.591903E-01    1.888624E-01
    3.673537E-01    2.011993E-01
    3.755171E-01    2.142750E-01
    3.836805E-01    2.281441E-01
    3.918439E-01    2.428668E-01
    4.000073E-01    2.585090E-01
    4.081708E-01    2.751435E-01
    4.163342E-01    2.928505E-01
    4.244976E-01    3.117191E-01
    4.326610E-01    3.318475E-01
    4.408244E-01    3.533450E-01
    4.489878E-01    3.763331E-01
    4.571512E-01    4.009472E-01
    4.653147E-01    4.273386E-01
    4.734781E-01    4.556767E-01
    4.816415E-01    4.861514E-01
    4.898049E-01    5.189767E-01
    4.979683E-01    5.543936E-01
    5.061317E-01    5.926749E-01
    5.142952E-01    6.341299E-01
    5.224586E-01    6.791104E-01
    5.306220E-01    7.280177E-01
    5.387854E-01    7.813114E-01
    5.469488E-01    8.395191E-01
    5.551122E-01    9.032488E-01
    5.632756E-01    9.732039E-01
    5.714391E-01    1.050201E+00
    5.796025E-01    1.135192E+00
    5.877659E-01    1.229292E+00
    5.959293E-01    1.333810E+00
    6.040927E-01    1.450295E+00
    6.122561E-01    1.580581E+00
    6.204196E-01    1.726860E+00
    6.285830E-01    1.891755E+00
    6.367464E-01    2.078426E+00
    6.449098E-01    2.290700E+00
    6.530732E-01    2.533235E+00
    6.612366E-01    2.811730E+00
    6.694000E-01    3.133187E+00
    6.775635E-01    3.506252E+00
    6.857269E-01    3.941627E+00
    6.938903E-01    4.452588E+00
    7.020537E-01    5.055587E+00
    7.102171E-01    5.770903E+00
    7.183805E-01    6.623249E+00
    7.265439E-01    7.642048E+00
    7.347074E-01    8.860852E+00
    7.428708E-01    1.031483E+01
    7.510342E-01    1.203463E+01
    7.591976E-01    1.403415E+01
    7.673610E-01    1.629047E+01
    7.755244E-01    1.871830E+01
    7.836879E-01    2.115076E+01
    7.918513E-01    2.334919E+01
    8.000147E-01    2.505857E+01
    8.081781E-01    2.609009E+01
    8.163415E-01    2.637910E+01
    8.245049E-01    2.598225E+01
    8.326683E-01    2.502932E+01
    8.408318E-01    2.367018E+01
    8.489952E-01    2.204192E+01
    8.571586E-01    2.025760E+01
    8.653220E-01    1.840783E+01
    8.734854E-01    1.656629E+01
    8.816488E-01    1.479379E+01
    8.898123E-01    1.313869E+01
    8.979757E-01    1.163467E+01
    9.061391E-01    1.029890E+01
    9.143025E-01    9.133115E+00
    9.224659E-01    8.127478E+00
    9.306293E-01    7.265595E+00
    9.387927E-01    6.528668E+00
    9.469562E-01    5.898237E+00
    9.551196E-01    5.357583E+00
    9.632830E-01    4.892245E+00
    9.714464E-01    4.490032E+00
    9.796098E-01    4.140817E+00
    9.877732E-01    3.836242E+00
    9.959366E-01    3.569425E+00
    1.004100E+00    3.334697E+00
    1.012263E+00    3.127376E+00
    1.020427E+00    2.943582E+00
    1.028590E+00    2.780088E+00
    1.036754E+00    2.634194E+00
    1.044917E+00    2.503636E+00
    1.053081E+00    2.386501E+00
    1.061244E+00    2.281171E+00
    1.069407E+00    2.186266E+00
    1.077571E+00    2.100607E+00
    1.085734E+00    2.023182E+00
    1.093898E+00    1.953119E+00
    1.102061E+00    1.889663E+00
    1.110224E+00    1.832160E+00
    1.118388E+00    1.780039E+00
    1.126551E+00    1.732802E+00
    1.134715E+00    1.690011E+00
    1.142878E+00    1.651284E+00
    1.151042E+00    1.616282E+00
    1.159205E+00    1.584708E+00
    1.167368E+00    1.556296E+00
    1.175532E+00    1.530815E+00
    1.183695E+00    1.508056E+00
    1.191859E+00    1.487835E+00
    1.200022E+00    1.469988E+00
    1.208185E+00    1.454370E+00
    1.216349E+00    1.440852E+00
    1.224512E+00    1.429317E+00
    1.232676E+00    1.419663E+00
    1.240839E+00    1.411799E+00
    1.249003E+00    1.405644E+00
    1.257166E+00    1.401128E+00
    1.265329E+00    1.398188E+00
    1.273493E+00    1.396767E+00
    1.281656E+00    1.396820E+00
    1.289820E+00    1.398303E+00
    1.297983E+00    1.401183E+00
    1.306146E+00    1.405430E+00
    1.314310E+00    1.411020E+00
    1.322473E+00    1.417934E+00
    1.330637E+00    1.426157E+00
    1.338800E+00    1.435680E+00
    1.346963E+00    1.446497E+00
    1.355127E+00    1.458608E+00
    1.363290E+00    1.472016E+00
    1.371454E+00    1.486727E+00
    1.379617E+00    1.502753E+00
    1.387781E+00    1.520109E+00
    1.395944E+00    1.538814E+00
    1.404107E+00    1.558892E+00
    1.412271E+00    1.580370E+00
    1.420434E+00    1.603280E+00
    1.428598E+00    1.627657E+00
    1.436761E+00    1.653543E+00
    1.444924E+00    1.680983E+00
    1.453088E+00    1.710027E+00
    1.461251E+00    1.740730E+00
    1.469415E+00    1.773153E+00
    1.477578E+00    1.807363E+00
    1.485742E+00    1.843433E+00
    1.493905E+00    1.881443E+00
    1.502068E+00    1.921478E+00
    1.510232E+00    1.963633E+00
    1.518395E+00    2.008011E+00
    1.526559E+00    2.054722E+00
    1.534722E+00    2.103888E+00
    1.542885E+00    2.155640E+00
    1.551049E+00    2.210120E+00
    1.559212E+00    2.267483E+00
    1.567376E+00    2.327899E+00
    1.575539E+00    2.391550E+00
    1.583703E+00    2.458636E+00
    1.591866E+00    2.529376E+00
    1.600029E+00    2.604007E+00
    1.608193E+00    2.682789E+00
    1.616356E+00    2.766005E+00
    1.624520E+00    2.853968E+00
    1.632683E+00    2.947017E+00
    1.640846E+00    3.045529E+00
    1.649010E+00    3.149914E+00
    1.657173E+00    3.260628E+00
    1.665337E+00    3.378173E+00
    1.673500E+00    3.503102E+00
    1.681664E+00    3.636031E+00
    1.689827E+00    3.777644E+00
    1.697990E+00    3.928700E+00
    1.706154E+00    4.090047E+00
    1.714317E+00    4.262635E+00
    1.722481E+00    4.447527E+00
    1.730644E+00    4.645920E+00
    1.738807E+00    4.859160E+00
    1.746971E+00    5.088774E+00
    1.755134E+00    5.336491E+00
    1.763298E+00    5.604279E+00
    1.771461E+00    5.894386E+00
    1.779625E+00    6.209386E+00
    1.787788E+00    6.552242E+00
    1.795951E+00    6.926376E+00
    1.804115E+00    7.335755E+00
    1.812278E+00    7.784998E+00
    1.820442E+00    8.279510E+00
    1.828605E+00    8.825644E+00
    1.836768E+00    9.430901E+00
    1.844932E+00    1.010419E+01
    1.853095E+00    1.085613E+01
    1.861259E+00    1.169947E+01
    1.869422E+00    1.264957E+01
    1.877585E+00    1.372503E+01
    1.885749E+00    1.494851E+01
    1.893912E+00    1.634768E+01
    1.902076E+00    1.795641E+01
    1.910239E+00    1.981623E+01
    1.918403E+00    2.197787E+01
    1.926566E+00    2.450278E+01
    1.934729E+00    2.746418E+01
    1.942893E+00    3.094653E+01
    1.951056E+00    3.504164E+01
    1.959220E+00    3.983841E+01
    1.967383E+00    4.540256E+01
    1.975546E+00    5.174400E+01
    1.983710E+00    5.877677E+01
    1.991873E+00    6.628904E+01
    2.000037E+00    7.394931E+01
    2.008200E+00    8.136241E+01
    2.016364E+00    8.815591E+01
    2.024527E+00    9.404903E+01
    2.032690E+00    9.885429E+01
    2.040854E+00    1.024127E+02
    2.049017E+00    1.045506E+02
    2.057181E+00    1.051398E+02
    2.065344E+00    1.042140E+02
    2.073507E+00    1.020208E+02
    2.081671E+00    9.897511E+01
    2.089834E+00    9.557153E+01
    2.097998E+00    9.231451E+01
    2.106161E+00    8.967236E+01
    2.114325E+00    8.803584E+01
    2.122488E+00    8.766576E+01
    2.130651E+00    8.863146E+01
    2.138815E+00    9.075561E+01
    2.146978E+00    9.359560E+01
    2.155142E+00    9.650621E+01
    2.163305E+00    9.880592E+01
    2.171468E+00    9.998683E+01
    2.179632E+00    9.984308E+01
    2.187795E+00    9.845004E+01
    2.195959E+00    9.604560E+01
    2.204122E+00    9.290870E+01
    2.212286E+00    8.928597E+01
    2.220449E+00    8.536558E+01
    2.228612E+00    8.127853E+01
    2.236776E+00    7.711015E+01
    2.244939E+00    7.291309E+01
    2.253103E+00    6.871817E+01
    2.261266E+00    6.454284E+01
    2.269429E+00    6.039745E+01
    2.277593E+00    5.629038E+01
    2.285756E+00    5.223234E+01
    2.293920E+00    4.824045E+01
    2.302083E+00    4.434172E+01
    2.310246E+00    4.057502E+01
    2.318410E+00    3.698965E+01
    2.326573E+00    3.363910E+01
    2.334737E+00    3.057053E+01
    2.342900E+00    2.781427E+01
    2.351064E+00    2.537857E+01
    2.359227E+00    2.325140E+01
    2.367390E+00    2.140704E+01
    2.375554E+00    1.981327E+01
    2.383717E+00    1.843690E+01
    2.391881E+00    1.724701E+01
    2.400044E+00    1.621636E+01
    2.408207E+00    1.532175E+01
    2.416371E+00    1.454376E+01
    2.424534E+00    1.386631E+01
    2.432698E+00    1.327616E+01
    2.440861E+00    1.276245E+01
    2.449025E+00    1.231629E+01
    2.457188E+00    1.193041E+01
    2.465351E+00    1.159891E+01
    2.473515E+00    1.131705E+01
    2.481678E+00    1.108105E+01
    2.489842E+00    1.088803E+01
    2.498005E+00    1.073583E+01
    2.506168E+00    1.062303E+01
    2.514332E+00    1.054884E+01
    2.522495E+00    1.051317E+01
    2.530659E+00    1.051655E+01
    2.538822E+00    1.056024E+01
    2.546986E+00    1.064625E+01
    2.555149E+00    1.077745E+01
    2.563312E+00    1.095772E+01
    2.571476E+00    1.119208E+01
    2.579639E+00    1.148698E+01
    2.587803E+00    1.185055E+01
    2.595966E+00    1.229302E+01
    2.604129E+00    1.282722E+01
    2.612293E+00    1.346919E+01
    2.620456E+00    1.423895E+01
    2.628620E+00    1.516140E+01
    2.636783E+00    1.626735E+01
    2.644947E+00    1.759451E+01
    2.653110E+00    1.918801E+01
    2.661273E+00    2.109996E+01
    2.669437E+00    2.338628E+01
    2.677600E+00    2.609844E+01
    2.685764E+00    2.926612E+01
    2.693927E+00    3.286615E+01
    2.702090E+00    3.677710E+01
    2.710254E+00    4.073143E+01
    2.718417E+00    4.430090E+01
    2.726581E+00    4.696434E+01
    2.734744E+00    4.826952E+01
    2.742907E+00    4.801182E+01
    2.751071E+00    4.630948E+01
    2.759234E+00    4.353243E+01
    2.767398E+00    4.015193E+01
    2.775561E+00    3.660265E+01
    2.783725E+00    3.320494E+01
    2.791888E+00    3.014827E+01
    2.800051E+00    2.751411E+01
    2.808215E+00    2.531251E+01
    2.816378E+00    2.351512E+01
    2.824542E+00    2.207812E+01
    2.832705E+00    2.095548E+01
    2.840868E+00    2.010547E+01
    2.849032E+00    1.949326E+01
    2.857195E+00    1.909146E+01
    2.865359E+00    1.887984E+01
    2.873522E+00    1.884477E+01
    2.881686E+00    1.897868E+01
    2.889849E+00    1.927971E+01
    2.898012E+00    1.975161E+01
    2.906176E+00    2.040387E+01
    2.914339E+00    2.125219E+01
    2.922503E+00    2.231913E+01
    2.930666E+00    2.363519E+01
    2.938829E+00    2.523998E+01
    2.946993E+00    2.718359E+01
    2.955156E+00    2.952753E+01
    2.963320E+00    3.234453E+01
    2.971483E+00    3.571542E+01
    2.979647E+00    3.971990E+01
    2.987810E+00    4.441624E+01
    2.995973E+00    4.980352E+01
    3.004137E+00    5.576304E+01
    3.012300E+00    6.199021E+01
    3.020464E+00    6.795791E+01
    3.028627E+00    7.298004E+01
    3.036790E+00    7.641312E+01
    3.044954E+00    7.791851E+01
    3.053117E+00    7.761412E+01
    3.061281E+00    7.601391E+01
    3.069444E+00    7.381774E+01
    3.077608E+00    7.168842E+01
    3.085771E+00    7.010578E+01
    3.093934E+00    6.931752E+01
    3.102098E+00    6.936925E+01
    3.110261E+00    7.019077E+01
    3.118425E+00    7.170675E+01
    3.126588E+00    7.391319E+01
    3.134751E+00    7.685878E+01
    3.142915E+00    8.052947E+01
    3.151078E+00    8.470494E+01
    3.159242E+00    8.887729E+01
    3.167405E+00    9.230727E+01
    3.175568E+00    9.423744E+01
    3.183732E+00    9.416811E+01
    3.191895E+00    9.202404E+01
    3.200059E+00    8.812217E+01
    3.208222E+00    8.300950E+01
    3.216386E+00    7.729277E+01
    3.224549E+00    7.152202E+01
    3.232712E+00    6.612865E+01
    3.240876E+00    6.140377E+01
    3.249039E+00    5.750811E+01
    3.257203E+00    5.450392E+01
    3.265366E+00    5.239455E+01
    3.273529E+00    5.115922E+01
    3.281693E+00    5.077720E+01
    3.289856E+00    5.124134E+01
    3.298020E+00    5.256267E+01
    3.306183E+00    5.476674E+01
    3.314347E+00    5.787962E+01
    3.322510E+00    6.189921E+01
    3.330673E+00    6.674719E+01
    3.338837E+00    7.220470E+01
    3.347000E+00    7.785757E+01
    3.355164E+00    8.310888E+01
    3.363327E+00    8.731879E+01
    3.371490E+00    9.004961E+01
    3.379654E+00    9.126709E+01
    3.387817E+00    9.133848E+01
    3.395981E+00    9.082368E+01
    3.404144E+00    9.020694E+01
    3.412308E+00    8.972535E+01
    3.420471E+00    8.936127E+01
    3.428634E+00    8.895943E+01
    3.436798E+00    8.835546E+01
    3.444961E+00    8.742273E+01
    3.453125E+00    8.606309E+01
    3.461288E+00    8.423610E+01
    3.469451E+00    8.203870E+01
    3.477615E+00    7.974245E+01
    3.485778E+00    7.773020E+01
    3.493942E+00    7.638300E+01
    3.502105E+00    7.599849E+01
    3.510269E+00    7.676666E+01
    3.518432E+00    7.877624E+01
    3.526595E+00    8.201629E+01
    3.534759E+00    8.635482E+01
    3.542922E+00    9.150410E+01
    3.551086E+00    9.701511E+01
    3.559249E+00    1.023606E+02
    3.567412E+00    1.071177E+02
    3.575576E+00    1.111426E+02
    3.583739E+00    1.145700E+02
    3.591903E+00    1.175997E+02
    3.600066E+00    1.202358E+02
    3.608229E+00    1.221938E+02
    3.616393E+00    1.230603E+02
    3.624556E+00    1.225865E+02
    3.632720E+00    1.208850E+02
    3.640883E+00    1.184034E+02
    3.649047E+00    1.157486E+02
    3.657210E+00    1.135212E+02
    3.665373E+00    1.122340E+02
    3.673537E+00    1.122902E+02
    3.681700E+00    1.139723E+02
    3.689864E+00    1.174298E+02
    3.698027E+00    1.226585E+02
    3.706190E+00    1.294745E+02
    3.714354E+00    1.375028E+02
    3.722517E+00    1.462382E+02
    3.730681E+00    1.552148E+02
    3.738844E+00    1.642075E+02
    3.747008E+00    1.732883E+02
    3.755171E+00    1.826583E+02
    3.763334E+00    1.924010E+02
    3.771498E+00    2.023818E+02
    3.779661E+00    2.123402E+02
    3.787825E+00    2.220285E+02
    3.795988E+00    2.312579E+02
    3.804151E+00    2.398566E+02
    3.812315E+00    2.476235E+02
    3.820478E+00    2.543294E+02
    3.828642E+00    2.597898E+02
    3.836805E+00    2.639637E+02
    3.844969E+00    2.669538E+02
    3.853132E+00    2.688576E+02
    3.861295E+00    2.696218E+02
    3.869459E+00    2.690743E+02
    3.877622E+00    2.670999E+02
    3.885786E+00    2.637743E+02
    3.893949E+00    2.593526E+02
    3.902112E+00    2.541693E+02
    3.910276E+00    2.485416E+02
    3.918439E+00    2.427157E+02
    3.926603E+00    2.368521E+02
    3.934766E+00    2.310354E+02
    3.942930E+00    2.253000E+02
    3.951093E+00    2.196573E+02
    3.959256E+00    2.141137E+02
    3.967420E+00    2.086759E+02
    3.975583E+00    2.033494E+02
    3.983747E+00    1.981359E+02
    3.991910E+00    1.930323E+02
    4.000073E+00    1.880320E+02
    4.008237E+00    1.831251E+02
    4.016400E+00    1.783003E+02
    4.024564E+00    1.735460E+02
    4.032727E+00    1.688509E+02
    4.040890E+00    1.642059E+02
    4.049054E+00    1.596051E+02
    4.057217E+00    1.550483E+02
    4.065381E+00    1.505442E+02
    4.073544E+00    1.461147E+02
    4.081708E+00    1.418017E+02
    4.089871E+00    1.376760E+02
    4.098034E+00    1.338468E+02
    4.106198E+00    1.304693E+02
    4.114361E+00    1.277423E+02
    4.122525E+00    1.258840E+02
    4.130688E+00    1.250748E+02
    4.138851E+00    1.253710E+02
    4.147015E+00    1.266208E+02
    4.155178E+00    1.284382E+02
    4.163342E+00    1.302850E+02
    4.171505E+00    1.316540E+02
    4.179669E+00    1.322611E+02
    4.187832E+00    1.321314E+02
    4.195995E+00    1.315425E+02
    4.204159E+00    1.308822E+02
    4.212322E+00    1.304905E+02
    4.220486E+00    1.305337E+02
    4.228649E+00    1.309434E+02
    4.236812E+00    1.314452E+02
    4.244976E+00    1.316674E+02
    4.253139E+00    1.312871E+02
    4.261303E+00    1.301490E+02
    4.269466E+00    1.283088E+02
    4.277630E+00    1.260039E+02
    4.285793E+00    1.235939E+02
    4.293956E+00    1.214992E+02
    4.302120E+00    1.201395E+02
    4.310283E+00    1.198598E+02
    4.318447E+00    1.208395E+02
    4.326610E+00    1.230022E+02
    4.334773E+00    1.259699E+02
    4.342937E+00    1.291174E+02
    4.351100E+00    1.317508E+02
    4.359264E+00    1.333427E+02
    4.367427E+00    1.336810E+02
    4.375591E+00    1.328479E+02
    4.383754E+00    1.310837E+02
    4.391917E+00    1.286454E+02
    4.400081E+00    1.257300E+02
    4.408244E+00    1.224708E+02
    4.416408E+00    1.189796E+02
    4.424571E+00    1.153874E+02
    4.432734E+00    1.118523E+02
    4.440898E+00    1.085412E+02
    4.449061E+00    1.056076E+02
    4.457225E+00    1.031677E+02
    4.465388E+00    1.012562E+02
    4.473551E+00    9.977074E+01
    4.481715E+00    9.845589E+01
    4.489878E+00    9.698061E+01
    4.498042E+00    9.508764E+01
    4.506205E+00    9.272062E+01
    4.514369E+00    9.004837E+01
    4.522532E+00    8.739265E+01
    4.530695E+00    8.512181E+01
    4.538859E+00    8.356501E+01
    4.547022E+00    8.296880E+01
    4.555186E+00    8.349164E+01
    4.563349E+00    8.521902E+01
    4.571512E+00    8.818329E+01
    4.579676E+00    9.238328E+01
    4.587839E+00    9.780429E+01
    4.596003E+00    1.044268E+02
    4.604166E+00    1.121940E+02
    4.612330E+00    1.209238E+02
    4.620493E+00    1.302044E+02
    4.628656E+00    1.393540E+02
    4.636820E+00    1.475063E+02
    4.644983E+00    1.538136E+02
